target,horizon_minutes,n,rmse,nrmse,r2,mae,bias,resolution,resolution_minutes,architecture,feature_set,candidate_id,seed,split,best_epoch,fit_seconds,inference_seconds,parameters
relative_humidity,120,1446,4.266547805402073,0.36647536011234966,0.8612207174301147,3.2477822303771973,0.42413562536239624,4min,4,LSTM,SHT_TIME,2,2028,validation,41,134.23076420009602,1.1307532000355422,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,240,1446,5.897523599523243,0.48610927455943287,0.7547107934951782,4.3416571617126465,1.0344866514205933,4min,4,LSTM,SHT_TIME,2,2028,validation,41,134.23076420009602,1.1307532000355422,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,480,1446,4.983048504670845,0.3560035031971017,0.8335895538330078,3.824507474899292,0.746496856212616,4min,4,LSTM,SHT_TIME,2,2028,validation,41,134.23076420009602,1.1307532000355422,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,60,1446,1.2425790805327295,0.2869001666870943,0.8989686369895935,1.0308336019515991,-0.8136395812034607,4min,4,GRU,SHT_TIME,1,2026,validation,32,74.42531919991598,0.7784401999088004,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,120,1446,1.5570028881470066,0.3642343105471327,0.84104984998703,1.2709861993789673,-0.8202101588249207,4min,4,GRU,SHT_TIME,1,2026,validation,32,74.42531919991598,0.7784401999088004,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,240,1446,1.752373720372818,0.38388712430340527,0.8123444318771362,1.4305475950241089,-0.8720036149024963,4min,4,GRU,SHT_TIME,1,2026,validation,32,74.42531919991598,0.7784401999088004,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,480,1446,1.7836241710740317,0.3197512207904058,0.816041111946106,1.400038719177246,-0.6465573310852051,4min,4,GRU,SHT_TIME,1,2026,validation,32,74.42531919991598,0.7784401999088004,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,60,1446,3.1195087251487688,0.26318557965752,0.9262954592704773,2.3855621814727783,0.485579252243042,4min,4,GRU,SHT_TIME,1,2026,validation,32,74.42531919991598,0.7784401999088004,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,120,1446,3.9534281135720843,0.3395799268357385,0.8808431029319763,2.948981761932373,0.8630521297454834,4min,4,GRU,SHT_TIME,1,2026,validation,32,74.42531919991598,0.7784401999088004,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,240,1446,4.769525051503446,0.3931328673219401,0.8395686149597168,3.58117413520813,0.9065213203430176,4min,4,GRU,SHT_TIME,1,2026,validation,32,74.42531919991598,0.7784401999088004,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,480,1446,5.023606269338872,0.35890106806931343,0.8308696746826172,3.811950206756592,-0.44464123249053955,4min,4,GRU,SHT_TIME,1,2026,validation,32,74.42531919991598,0.7784401999088004,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,60,1446,1.1255273112978992,0.2598739816896014,0.917106568813324,0.9364581108093262,-0.674612820148468,4min,4,GRU,SHT_TIME,1,2027,validation,50,110.44337969995104,0.7091657998971641,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,120,1446,1.3767978445384228,0.3220784094145387,0.8757139444351196,1.132302165031433,-0.5852646231651306,4min,4,GRU,SHT_TIME,1,2027,validation,50,110.44337969995104,0.7091657998971641,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,240,1446,1.602634201619649,0.35108414821420647,0.8430444002151489,1.2924834489822388,-0.48937514424324036,4min,4,GRU,SHT_TIME,1,2027,validation,50,110.44337969995104,0.7091657998971641,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,480,1446,1.6051146773490692,0.28774973221063205,0.8510205745697021,1.267377257347107,-0.2116033434867859,4min,4,GRU,SHT_TIME,1,2027,validation,50,110.44337969995104,0.7091657998971641,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,60,1446,2.982266784912376,0.2516068014661831,0.9326380491256714,2.3568508625030518,0.4758526086807251,4min,4,GRU,SHT_TIME,1,2027,validation,50,110.44337969995104,0.7091657998971641,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,120,1446,3.7085957095018656,0.31855003392437803,0.8951447010040283,2.9061055183410645,0.048260658979415894,4min,4,GRU,SHT_TIME,1,2027,validation,50,110.44337969995104,0.7091657998971641,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,240,1446,4.477152361129841,0.36903375622554835,0.8586347103118896,3.3983914852142334,0.13286809623241425,4min,4,GRU,SHT_TIME,1,2027,validation,50,110.44337969995104,0.7091657998971641,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,480,1446,4.964564449878957,0.3546829484698035,0.8348218202590942,3.732517719268799,-0.9855188727378845,4min,4,GRU,SHT_TIME,1,2027,validation,50,110.44337969995104,0.7091657998971641,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,60,1446,1.399901321884437,0.3232244360833255,0.8717660307884216,1.199425458908081,-1.0341763496398926,4min,4,GRU,SHT_TIME,1,2028,validation,34,77.61603309994098,0.7918188999174163,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,120,1446,1.4396172563205976,0.33677394101158514,0.8641135096549988,1.210772156715393,-0.7861303687095642,4min,4,GRU,SHT_TIME,1,2028,validation,34,77.61603309994098,0.7918188999174163,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,240,1446,1.8522304183289422,0.4057624241753154,0.790348470211029,1.4471778869628906,-0.9097980856895447,4min,4,GRU,SHT_TIME,1,2028,validation,34,77.61603309994098,0.7918188999174163,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,480,1446,1.6475422674612294,0.2953557480706824,0.8430405855178833,1.3266551494598389,-0.4994451403617859,4min,4,GRU,SHT_TIME,1,2028,validation,34,77.61603309994098,0.7918188999174163,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,60,1446,2.8904507971157156,0.24386050353943522,0.9367219805717468,2.2918825149536133,0.044423338025808334,4min,4,GRU,SHT_TIME,1,2028,validation,34,77.61603309994098,0.7918188999174163,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,120,1446,3.661496693539979,0.31450446133903975,0.8977910876274109,2.8507297039031982,0.0693129301071167,4min,4,GRU,SHT_TIME,1,2028,validation,34,77.61603309994098,0.7918188999174163,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,240,1446,5.0490088897161405,0.4161696019024752,0.8202158808708191,3.8057427406311035,0.6114540696144104,4min,4,GRU,SHT_TIME,1,2028,validation,34,77.61603309994098,0.7918188999174163,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
relative_humidity,480,1446,4.751885290951305,0.3394885297190556,0.8486709594726562,3.6767280101776123,-0.6079718470573425,4min,4,GRU,SHT_TIME,1,2028,validation,34,77.61603309994098,0.7918188999174163,"{""dense_units"": 32, ""dropout"": 0.2, ""learning_rate"": 0.001, ""recurrent_units"": 64}"
temperature,60,1446,1.3668934097061958,0.31560321047741047,0.8777419328689575,1.1049914360046387,-0.7803818583488464,4min,4,GRU,SHT_TIME,2,2026,validation,70,196.51985709997825,0.9508067999267951,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,120,1446,1.5572598899567676,0.36429443174388854,0.8409973382949829,1.211874008178711,-0.5452284812927246,4min,4,GRU,SHT_TIME,2,2026,validation,70,196.51985709997825,0.9508067999267951,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,240,1446,1.939800434957877,0.4249461185368875,0.7700560092926025,1.5446314811706543,-0.9019989967346191,4min,4,GRU,SHT_TIME,2,2026,validation,70,196.51985709997825,0.9508067999267951,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,480,1446,1.747668075009936,0.3133053529905606,0.8233832120895386,1.4244967699050903,-0.5046006441116333,4min,4,GRU,SHT_TIME,2,2026,validation,70,196.51985709997825,0.9508067999267951,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,60,1446,3.6315934299497377,0.30638895613160433,0.9001113176345825,2.7487218379974365,0.6653352379798889,4min,4,GRU,SHT_TIME,2,2026,validation,70,196.51985709997825,0.9508067999267951,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,120,1446,4.2958390530320925,0.36899133345026935,0.859308660030365,3.209030866622925,0.9545695781707764,4min,4,GRU,SHT_TIME,2,2026,validation,70,196.51985709997825,0.9508067999267951,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,240,1446,5.091045199779343,0.41963448675543796,0.817209780216217,3.6934316158294678,1.1388969421386719,4min,4,GRU,SHT_TIME,2,2026,validation,70,196.51985709997825,0.9508067999267951,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,480,1446,4.912606173622536,0.35097089783452873,0.8382611870765686,3.6692938804626465,-0.11374205350875854,4min,4,GRU,SHT_TIME,2,2026,validation,70,196.51985709997825,0.9508067999267951,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,60,1446,1.2573959893047526,0.29032125566491485,0.8965448141098022,0.922309398651123,-0.5939991474151611,4min,4,GRU,SHT_TIME,2,2027,validation,31,99.13080569996964,0.986131599987857,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,120,1446,1.6568415323199184,0.3875898611393084,0.8200117945671082,1.1941494941711426,-0.7193642258644104,4min,4,GRU,SHT_TIME,2,2027,validation,31,99.13080569996964,0.986131599987857,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,240,1446,2.137188457071018,0.46818730579050005,0.7208782434463501,1.5863970518112183,-0.7732811570167542,4min,4,GRU,SHT_TIME,2,2027,validation,31,99.13080569996964,0.986131599987857,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,480,1446,1.9282583898467878,0.3456798714392738,0.7849969863891602,1.5274187326431274,-0.503146231174469,4min,4,GRU,SHT_TIME,2,2027,validation,31,99.13080569996964,0.986131599987857,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,60,1446,3.8209951840020673,0.3223683345595445,0.8894204497337341,3.0453388690948486,0.029314350336790085,4min,4,GRU,SHT_TIME,2,2027,validation,31,99.13080569996964,0.986131599987857,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,120,1446,4.607095445661461,0.39572671853881614,0.8381823897361755,3.6144051551818848,-0.17238260805606842,4min,4,GRU,SHT_TIME,2,2027,validation,31,99.13080569996964,0.986131599987857,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,240,1446,6.06169736602508,0.49964146127969444,0.740864098072052,4.477046966552734,1.0542114973068237,4min,4,GRU,SHT_TIME,2,2027,validation,31,99.13080569996964,0.986131599987857,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,480,1446,5.409465208574082,0.38646795488145097,0.8038903474807739,4.2182698249816895,0.2553238570690155,4min,4,GRU,SHT_TIME,2,2027,validation,31,99.13080569996964,0.986131599987857,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,60,1446,1.2992068548799178,0.29997500285153555,0.8895502090454102,1.0716887712478638,-0.6892557740211487,4min,4,GRU,SHT_TIME,2,2028,validation,75,188.31229580007493,0.9029037000145763,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,120,1446,1.4655250694189639,0.34283463268627934,0.8591786026954651,1.2035540342330933,-0.7294498085975647,4min,4,GRU,SHT_TIME,2,2028,validation,75,188.31229580007493,0.9029037000145763,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,240,1446,1.8103417009724394,0.39658599162568503,0.7997238636016846,1.4828789234161377,-0.7409563064575195,4min,4,GRU,SHT_TIME,2,2028,validation,75,188.31229580007493,0.9029037000145763,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,480,1446,1.7249394724081422,0.30923078473417315,0.8279471397399902,1.395666241645813,-0.6902864575386047,4min,4,GRU,SHT_TIME,2,2028,validation,75,188.31229580007493,0.9029037000145763,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,60,1446,3.368993854366505,0.284234050469529,0.914034903049469,2.591383457183838,0.5622122883796692,4min,4,GRU,SHT_TIME,2,2028,validation,75,188.31229580007493,0.9029037000145763,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,120,1446,3.9535707968744456,0.3395921826258995,0.8808345198631287,2.9350879192352295,0.3168050944805145,4min,4,GRU,SHT_TIME,2,2028,validation,75,188.31229580007493,0.9029037000145763,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,240,1446,5.301003976414183,0.4369405486770213,0.8018220663070679,3.965191125869751,0.8776058554649353,4min,4,GRU,SHT_TIME,2,2028,validation,75,188.31229580007493,0.9029037000145763,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
relative_humidity,480,1446,4.826934173786339,0.3448502405623791,0.843853235244751,3.7050094604492188,0.18973001837730408,4min,4,GRU,SHT_TIME,2,2028,validation,75,188.31229580007493,0.9029037000145763,"{""dense_units"": 48, ""dropout"": 0.3, ""learning_rate"": 0.0005, ""recurrent_units"": 96}"
temperature,60,1446,2.5387633162073646,0.586177274356413,0.5782524347305298,2.0326411724090576,-1.3449606895446777,4min,4,TCN,SHT_TIME,1,2026,validation,75,52.547426700009964,0.6106000000145286,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,120,1446,1.8544883306140778,0.4338259637545043,0.7745084166526794,1.4952644109725952,-0.6644536852836609,4min,4,TCN,SHT_TIME,1,2026,validation,75,52.547426700009964,0.6106000000145286,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,240,1446,1.8118140797211253,0.3969085411122171,0.7993980050086975,1.3433760404586792,-0.2678527534008026,4min,4,TCN,SHT_TIME,1,2026,validation,75,52.547426700009964,0.6106000000145286,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,480,1446,1.8806761972311414,0.33714978734225487,0.7954769730567932,1.5205576419830322,0.8399567008018494,4min,4,TCN,SHT_TIME,1,2026,validation,75,52.547426700009964,0.6106000000145286,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,60,1446,5.358760342509009,0.4521059472022168,0.7825043797492981,4.147639751434326,0.11933804303407669,4min,4,TCN,SHT_TIME,1,2026,validation,75,52.547426700009964,0.6106000000145286,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,120,1446,5.611459838723471,0.4819966537228038,0.7599381804466248,4.471949100494385,0.196949303150177,4min,4,TCN,SHT_TIME,1,2026,validation,75,52.547426700009964,0.6106000000145286,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,240,1446,5.816006494930371,0.4793901457744239,0.7614448070526123,4.766700744628906,0.34690070152282715,4min,4,TCN,SHT_TIME,1,2026,validation,75,52.547426700009964,0.6106000000145286,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
relative_humidity,480,1446,5.148934833777307,0.3678549058553443,0.8223254680633545,4.177894592285156,-1.5876331329345703,4min,4,TCN,SHT_TIME,1,2026,validation,75,52.547426700009964,0.6106000000145286,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,60,1446,2.5913656834764303,0.5983226807728484,0.5605944395065308,1.959450364112854,0.6305872797966003,4min,4,TCN,SHT_TIME,1,2027,validation,28,26.950465100002475,0.5131045000161976,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,120,1446,2.5582721537213557,0.598464204014147,0.57088303565979,1.997049331665039,1.1223537921905518,4min,4,TCN,SHT_TIME,1,2027,validation,28,26.950465100002475,0.5131045000161976,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,240,1446,3.1841697499442394,0.6975462793061797,0.380415678024292,2.657395839691162,-1.708551287651062,4min,4,TCN,SHT_TIME,1,2027,validation,28,26.950465100002475,0.5131045000161976,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
temperature,480,1446,4.9196995362747185,0.8819570614467422,-0.3995593786239624,3.862705945968628,-3.529169797897339,4min,4,TCN,SHT_TIME,1,2027,validation,28,26.950465100002475,0.5131045000161976,"{""dense_units"": 32, ""dilations"": [1, 2, 4, 8], ""dropout"": 0.1, ""filters"": 32, ""kernel_size"": 3, ""learning_rate"": 0.001}"
