resolution,resolution_minutes,family,candidate_id,parameters,split,target,horizon_minutes,n,rmse,mae,bias,r2,nrmse
30min,30,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,relative_humidity,240,142,10.817407299478191,8.200408172215184,-0.1671387360983364,0.12942460264390598,0.828244039525496
30min,30,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,relative_humidity,480,142,13.103678268472255,11.549659832954507,-0.36164867633072384,-0.1294034806101081,1.003294331188347
60min,60,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,60,58,1.4496247203860104,1.114467135824328,0.23053787639611945,0.8735180075070894,0.2994965693653209
60min,60,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,120,58,2.675494524660174,2.0854286600059764,0.43484300649333935,0.5313324453415258,0.552764739882505
60min,60,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,240,58,4.366085424765115,3.4393626052072763,0.7880847035449321,-0.37540410075333486,0.902045603861448
60min,60,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,480,58,5.870578823401163,5.217469292607001,0.35856655598664555,-0.9284586141224695,1.212878197420065
60min,60,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,temperature,60,58,0.8888762180093115,0.6757206184768013,0.24504739154317287,0.9524445715058657,0.18364434197377733
60min,60,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,temperature,120,58,2.072634786981478,1.6084464861081738,0.5848991425934713,0.7187436594242336,0.4282122121116153
60min,60,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,temperature,240,58,3.7546905406573163,3.0571273988080407,1.3591585460900881,-0.017171432911416318,0.7757296906856337
60min,60,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,temperature,480,58,4.194394167148888,3.7515721164258387,1.4736531710021996,0.015565200851804017,0.8665737041877277
60min,60,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,temperature,60,58,0.9757064449379971,0.7329648379637916,0.14441776849410115,0.9426998349307931,0.20158371256855365
60min,60,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,temperature,120,58,2.2919312531448512,1.7453074274345193,0.4057695319178313,0.6560780224817315,0.4735194825839203
60min,60,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,temperature,240,58,4.048673969691136,3.2711076861375195,0.8490071200555691,-0.1826914806406268,0.8364674990353953
60min,60,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,temperature,480,58,5.413631797327095,4.868124017747117,0.5269569008248717,-0.6399322422368581,1.1184716487690272
60min,60,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,temperature,60,58,0.900654866728968,0.5668159382874811,0.05975536782602635,0.9511758910717634,0.186077844130361
60min,60,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,temperature,120,58,2.287970085992612,1.467249995190849,0.13903373160311508,0.6572658025882987,0.4727010942409964
60min,60,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,temperature,240,58,4.716611260444096,3.307728111222981,0.3067500625023858,-0.6051145240809046,0.9744652334272383
60min,60,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,temperature,480,58,7.358654691689509,5.99793965970664,-0.3929708500767597,-2.0300188038405214,1.5203188827506833
60min,60,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,60,58,0.5861592668353127,0.46443418169651035,0.046215865751362335,0.9793200827633343,0.1211021632358209
60min,60,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,120,58,1.049643288608501,0.7289597617879247,0.09559593508020978,0.9278659656600863,0.21685927369662233
60min,60,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,240,58,1.1398842913249563,0.8660173323525362,0.19843316617447698,0.9062508378709018,0.23550332022093115
60min,60,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,480,58,1.5120782845064258,1.1868050496430416,-0.019883158054820577,0.872062744928054,0.31239965244307133
60min,60,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,60,58,0.5395998503348509,0.4252695102745212,0.039100708760594634,0.9824748732860699,0.11148285603345319
60min,60,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,120,58,1.0263374588384908,0.7446853117885626,0.07279390432209704,0.9310336700560351,0.21204422331553366
60min,60,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,240,58,1.1211307343253496,0.8728456023202076,0.15499185913605423,0.9093102145991084,0.23162878227618391
60min,60,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,480,58,1.4439338130602108,1.144140614898481,-0.0638123062970927,0.8833343382281055,0.2983208118077379
60min,60,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,60,58,0.5334062200084932,0.4225111531273137,0.04394528898018304,0.9828748778854952,0.1102032344813544
60min,60,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,120,58,1.0267353273827151,0.7407630753271617,0.07855049185002476,0.930980188909762,0.21212642408265484
60min,60,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,240,58,1.1215100880019904,0.8695329290501385,0.16659944419738032,0.9092488313491845,0.23170715781926915
60min,60,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,temperature,480,58,1.4568743903873878,1.1524369951093616,-0.05296350510563943,0.8812338456903394,0.30099437170264925
60min,60,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,60,58,0.6187641628868206,0.47764541684752027,0.09549965524521323,0.97695547127654,0.12783842702507198
60min,60,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,120,58,1.0734207536672855,0.8149987706701068,0.18542879646427296,0.9245608595823865,0.2217717652630006
60min,60,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,240,58,1.2481760628416814,0.9609271565420964,0.3503107510011898,0.887591913067427,0.2578767066592612
60min,60,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",validation,temperature,480,58,1.6514728025225696,1.2872620329349287,0.11415965459865794,0.8473870710132378,0.34119895432242303
60min,60,SARIMA_EXACT,2,"{""order"": [1, 0, 1], ""seasonal_order_base"": [0, 1, 1], ""trend"": ""c""}",validation,temperature,60,58,0.5265508516907921,0.4137312513644668,0.04848261408199822,0.9833122354026378,0.10878689598766446
60min,60,SARIMA_EXACT,2,"{""order"": [1, 0, 1], ""seasonal_order_base"": [0, 1, 1], ""trend"": ""c""}",validation,temperature,120,58,1.0116132154505382,0.7256010648836406,0.07371662195080297,0.9329983119997048,0.2090021529650656
60min,60,SARIMA_EXACT,2,"{""order"": [1, 0, 1], ""seasonal_order_base"": [0, 1, 1], ""trend"": ""c""}",validation,temperature,240,58,1.143569402249523,0.9039737852708609,0.1625876074075563,0.9056436981712644,0.23626467456603678
60min,60,SARIMA_EXACT,2,"{""order"": [1, 0, 1], ""seasonal_order_base"": [0, 1, 1], ""trend"": ""c""}",validation,temperature,480,58,1.53873597415078,1.2177010070173098,-0.1399427433131892,0.8675119553922208,0.31790720655925914
60min,60,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,temperature,60,58,0.8258953914712741,0.631886389066705,-0.016157924262511125,0.9589448530291759,0.17063232498850422
60min,60,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,temperature,120,58,1.3481276012087327,1.0074085331558629,-0.03825674889536046,0.8810077280800055,0.27852697732776005
60min,60,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,temperature,240,58,1.3172916697473696,1.0599592581758461,0.1819133321788842,0.874798437616575,0.2721561866286312
60min,60,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,temperature,480,58,1.5324650000638107,1.2415874241621976,-0.04622725575247283,0.8685896400964028,0.31661160556735135
60min,60,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,60,58,1.0489341054315753,0.7926304840112252,0.006244246123183474,0.9337762242243949,0.21671275444543
60min,60,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,120,58,1.755445734070278,1.3364690238102193,0.0036876022566520623,0.7982416241591204,0.362680056201744
60min,60,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,240,58,1.8092712810576654,1.4072384265256708,0.24900263087138852,0.7638144972650489,0.3738005665243341
60min,60,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,480,58,2.3932318736570006,1.9792336998315005,0.03833778549181692,0.6795073808385899,0.4944484774412156
60min,60,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,60,58,0.7259902830517592,0.5370375848862868,0.09470528116413454,0.9682766427782806,0.14999164687855335
60min,60,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,120,58,1.1761642206107976,0.873901524966487,0.14643266926821755,0.9094282657804279,0.2429988562759679
60min,60,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,240,58,1.4310956290476724,1.060629884147652,0.3441795645563888,0.8522310565650633,0.29566840666138244
60min,60,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,temperature,480,58,2.0423913828469176,1.6718153392066188,0.18201313785224918,0.7665862614443266,0.4219638392349318
60min,60,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,temperature,60,58,1.3180892368908816,0.9823756361682661,0.20974264274371548,0.8954299891318397,0.2723209662574284
60min,60,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,temperature,120,58,2.5849622402842556,1.9357157779265375,0.40316847253354643,0.5625129895049223,0.534060513743085
60min,60,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,temperature,240,58,4.443892804663705,3.423744287436875,0.7432086763342387,-0.4248626625976122,0.9181208287270444
60min,60,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,temperature,480,58,6.0959529359027345,5.34919075052296,0.2989454712366489,-1.0793695815207798,1.2594411268243049
60min,60,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,temperature,60,58,0.9074249096332372,0.6389823518576738,0.11292982032901906,0.9504391302302805,0.1874765541521829
60min,60,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,temperature,120,58,2.19047913863246,1.5613742181022894,0.3136873099544301,0.6858514939970187,0.45255918863747874
60min,60,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,temperature,240,58,4.0703729076571165,3.173402569388449,0.6932916828696754,-0.1954027635490403,0.840950561022605
60min,60,ARTFIMA_APPROX,2,"{""arma_order"": [1, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.01}",validation,temperature,480,58,5.542550043859376,4.897636581959414,0.3139279909239375,-0.7189677226305164,1.1451065233141642
60min,60,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,temperature,60,58,0.8534361368537823,0.6136215505826799,0.10348403709308633,0.9561611066992042,0.17632232091905692
60min,60,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,temperature,120,58,2.043884689243374,1.5063700082052771,0.24137108798142398,0.7264923131903458,0.4222723605621833
60min,60,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,temperature,240,58,3.7084675809480796,2.867572648738548,0.5988356393842654,0.007718644713159195,0.7661798964084352
60min,60,ARTFIMA_APPROX,3,"{""arma_order"": [2, 0], ""fractional_d"": 0.35, ""tempering_lambda"": 0.01}",validation,temperature,480,58,4.71760292573614,4.1694364913086925,0.29249617022134483,-0.24534948079448515,0.974670114282779
60min,60,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,temperature,60,58,0.8510660680446157,0.6273756418306276,0.14082635669534632,0.9564042576924335,0.17583265799628603
60min,60,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,temperature,120,58,2.0303376266377517,1.5453274239607753,0.3423779893877796,0.7301059676014393,0.4194734990925191
60min,60,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,temperature,240,58,3.665756387417467,2.921349387645921,0.8371238242280015,0.030443644557645477,0.7573556429613013
60min,60,ARTFIMA_APPROX,4,"{""arma_order"": [2, 1], ""fractional_d"": 0.25, ""tempering_lambda"": 0.02}",validation,temperature,480,58,4.5136133627541675,4.044097691823475,0.6629281808335549,-0.13997987627837438,0.9325252933230734
60min,60,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,60,58,4.075643963802472,3.104357887474856,-0.4123171841152224,0.8783535702810527,0.31331763455807965
60min,60,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,120,58,7.761728097663167,5.853486848411954,-0.7504695473589994,0.5303430068401442,0.5966876177706942
60min,60,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,240,58,12.791041090890317,9.953475105226353,-1.4873965503019198,-0.39754157824617664,0.9833191450790782
60min,60,ARIMA,1,"{""order"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,480,58,17.742626477272374,15.753583415128173,-0.37863333926592224,-1.0115528774249007,1.3639753148408125
60min,60,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,relative_humidity,60,58,2.284262876462369,1.7133574484690905,-0.4309829438174065,0.9617880629269361,0.17560411250797642
60min,60,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,relative_humidity,120,58,5.60400916064365,4.209934856449633,-0.9649956542932487,0.7551717001422651,0.43081164837973934
60min,60,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,relative_humidity,240,58,10.218841934749227,7.806981772470505,-2.325073838661014,0.10801754444304013,0.7855797541086962
60min,60,ARIMA,2,"{""order"": [2, 0, 0], ""trend"": ""c""}",validation,relative_humidity,480,58,11.451632655047518,10.154252639529464,-2.060768285033098,0.1620261804329559,0.8803512983896754
60min,60,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,relative_humidity,60,58,2.726248760491254,2.0437123525781713,-0.27557518072335296,0.9455700603606445,0.20958204898179733
60min,60,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,relative_humidity,120,58,6.629553480094376,4.891465963695821,-0.692782019327133,0.6573643873301868,0.5096509982244674
60min,60,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,relative_humidity,240,58,11.83563914446394,9.26154440353897,-1.5557837145557578,-0.1965652339291044,0.9098720332692387
60min,60,ARIMA,3,"{""order"": [1, 0, 1], ""trend"": ""c""}",validation,relative_humidity,480,58,16.359332438140697,14.629910628629514,-0.6015077492382868,-0.7101208003663728,1.257633735427024
60min,60,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,relative_humidity,60,58,2.4043550026125087,1.6958693027131349,-0.14865557621857134,0.9576645604142853,0.1848362685129154
60min,60,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,relative_humidity,120,58,6.4023618130428765,4.43117333283151,-0.2929226885205539,0.6804459171668795,0.49218549919067284
60min,60,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,relative_humidity,240,58,13.611713632721655,9.869278894793474,-0.7421511258396782,-0.5826269490890525,1.0464088511076355
60min,60,ARIMA,4,"{""order"": [1, 1, 1], ""trend"": ""t""}",validation,relative_humidity,480,58,21.822779456322635,18.28268653513904,0.786844818506689,-2.0430967561276097,1.6776395827172512
60min,60,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,60,58,1.6789591512906834,1.3058058146225386,-0.057372148928964556,0.9793563184794163,0.12907101662316178
60min,60,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,120,58,2.928245655897822,2.078428513537277,-0.10909505923046593,0.9331534559863764,0.22511068446099028
60min,60,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,240,58,3.50167966764378,2.6148389062724506,-0.04424175790571675,0.8952616378845737,0.26919377653946736
60min,60,SARIMA_DAILY_DIFFERENCE,1,"{""order"": [1, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,480,58,4.703028716476897,3.7919893934179023,0.15944341891441494,0.8586646187116189,0.3615482230028959
60min,60,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,60,58,1.5955431727358496,1.2631773620302096,-0.04356181338611191,0.9813566475304859,0.12265836200532218
60min,60,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,120,58,2.9527397085584632,2.1835489525364373,-0.04187992198765486,0.9320304690879602,0.22699367981302127
60min,60,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,240,58,3.600363288000298,2.699133462849366,0.10796969331093134,0.8892750230454336,0.2767801405041167
60min,60,SARIMA_DAILY_DIFFERENCE,2,"{""order"": [2, 0, 0], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,480,58,4.496901528802066,3.5602216111805074,0.343171463600017,0.870782186173221,0.3457020687671533
60min,60,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,60,58,1.5571731532525233,1.239973088166083,-0.06251988700504957,0.9822425457031488,0.11970864317579837
60min,60,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,120,58,2.9277855854252914,2.1454045853558807,-0.059106315625785125,0.9331744594872726,0.22507531626066082
60min,60,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,240,58,3.562814580795491,2.667966104814227,0.0693447302622275,0.8915725132763769,0.2738935605607725
60min,60,SARIMA_DAILY_DIFFERENCE,3,"{""order"": [1, 0, 1], ""seasonal_difference"": 1, ""trend"": ""c""}",validation,relative_humidity,480,58,4.529747217952434,3.591233925973694,0.2983020624270843,0.8688876602362926,0.3482271013071453
60min,60,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,60,58,1.8079673311774291,1.4027875999073514,-0.1474661509125597,0.9760619897828408,0.13898859973879957
60min,60,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,120,58,3.112618567682128,2.217956964774232,-0.2719454187541331,0.9244706492867372,0.2392844653677378
60min,60,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,240,58,3.9014616928150923,2.8985865743612282,-0.3823893915088062,0.8699807539333324,0.2999272654256386
60min,60,SARIMA_EXACT,1,"{""order"": [1, 0, 0], ""seasonal_order_base"": [1, 0, 0], ""trend"": ""c""}",validation,relative_humidity,480,58,5.3463649841943575,4.154595979208226,-0.03987540582147655,0.8173528746790473,0.4110050939702509
60min,60,SARIMA_EXACT,2,"{""order"": [1, 0, 1], ""seasonal_order_base"": [0, 1, 1], ""trend"": ""c""}",validation,relative_humidity,60,58,1.5416012505846322,1.2268536824308018,-0.08844416329853753,0.9825959229077595,0.11851154358790396
60min,60,SARIMA_EXACT,2,"{""order"": [1, 0, 1], ""seasonal_order_base"": [0, 1, 1], ""trend"": ""c""}",validation,relative_humidity,120,58,2.8971880439029802,2.117924094001588,-0.08829789828972986,0.9345639143405223,0.22272311145125961
60min,60,SARIMA_EXACT,2,"{""order"": [1, 0, 1], ""seasonal_order_base"": [0, 1, 1], ""trend"": ""c""}",validation,relative_humidity,240,58,3.5107696477416956,2.7812748663966302,-0.1440114918940783,0.8947171532644642,0.2698925743460848
60min,60,SARIMA_EXACT,2,"{""order"": [1, 0, 1], ""seasonal_order_base"": [0, 1, 1], ""trend"": ""c""}",validation,relative_humidity,480,58,4.566055624249451,3.644882279235405,0.4355611179996705,0.8667773618902141,0.3510183323559294
60min,60,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,relative_humidity,60,58,2.2747098997954187,1.768476239283145,0.1736551343738091,0.9621070055827603,0.1748697215555624
60min,60,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,relative_humidity,120,58,3.9048737985442283,3.0564178427549664,0.4075893787335954,0.8811284436964655,0.30018957315060424
60min,60,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,relative_humidity,240,58,4.106848369511646,3.3816596229782743,-0.02707501096864707,0.8559310848058852,0.31571649242481714
60min,60,STATE_SPACE,1,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local level"", ""stochastic_level"": true}",validation,relative_humidity,480,58,4.752261118417296,3.839986405413011,0.27270199821146335,0.8556900671311255,0.36533299415969417
60min,60,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,60,58,2.6388490100188093,2.061399450284952,0.09253339015955342,0.9490040163425771,0.20286313944941406
60min,60,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,120,58,4.576025914404864,3.5138789534843236,0.25406893846691464,0.8367546218893407,0.35178480453924477
60min,60,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,240,58,4.696724377843982,3.7160996475400427,-0.27952541530074076,0.8115730150733926,0.36106357309592135
60min,60,STATE_SPACE,2,"{""autoregressive"": 1, ""harmonics"": 3, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,480,58,6.727959285930776,5.532359814114596,-0.06760474552061108,0.710757342462419,0.5172160050271413
60min,60,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,60,58,1.7179205374545892,1.334112850317605,-0.2957263190643759,0.9783871005144242,0.13206619712970186
60min,60,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,120,58,2.995796160748118,2.220339583082874,-0.3861434699902234,0.9300337716076554,0.2303036710370681
60min,60,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,240,58,3.7024886791431473,2.842390679985486,-0.5847084830759236,0.8829044400286794,0.2846310927132354
60min,60,STATE_SPACE,3,"{""autoregressive"": 2, ""harmonics"": 6, ""level"": ""local linear trend"", ""stochastic_level"": true, ""stochastic_trend"": true}",validation,relative_humidity,480,58,5.850190640041328,4.61223279225545,-0.6112799121268861,0.7813066027461351,0.44973700090855195
60min,60,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,relative_humidity,60,58,3.654309321210389,2.7139513807615154,-0.33525355126831075,0.9022048084170998,0.28092727496171244
60min,60,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,relative_humidity,120,58,7.419639136136076,5.382147819693724,-0.5992829359191818,0.570829847663517,0.5703893186096214
60min,60,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,relative_humidity,240,58,12.876882087201725,9.781117539743544,-1.188236164898015,-0.41636239341397485,0.9899182244273407
60min,60,ARTFIMA_APPROX,1,"{""arma_order"": [1, 0], ""fractional_d"": 0.15, ""tempering_lambda"": 0.005}",validation,relative_humidity,480,58,18.253667841894746,15.935875751417333,0.19567493824604446,-1.1290993178008617,1.4032619338259085
